-1.291128477207464709e+00,-2.212206205529272829e+00,-1.602145150663514261e-02,-7.227197682468033957e-01,-1.540078587518614039e+00,1.665228204027212389e+00,-2.819121978710783072e+00,-2.109907467956316118e+00,-3.581286652189080932e+00,-2.857510643025583885e+00,-1.417867734788446743e+00,-2.451788645895114804e+00,-5.266345488756050131e-01,-9.638641817647206622e-01,-3.707278556952258164e+00,-2.537452504813405785e+00,-2.014918650488422003e+00,-5.921427819938968717e+00,-1.261803934347180967e+00,-2.735850429526632599e+00,0.000000000000000000e+00
-2.689425364562573861e+00,-2.130467052616508372e+00,-3.570866798585939250e+00,-3.773415901190452892e+00,-3.485189260335658457e+00,-1.893064853185299601e+00,-3.286930251257523139e+00,-3.420550664130629137e+00,-3.534341050609836277e+00,-2.597787418160311557e+00,-1.621016694106447442e+00,-6.900615515570014402e-01,-4.042226814423990788e+00,-3.591412072673885181e+00,-4.145602422065957526e+00,-2.265320084993859950e+00,-2.618796049610154331e+00,-2.385891542889345018e+00,-1.335038502318810938e+00,-3.820355238851794955e+00,0.000000000000000000e+00
4.625429013551570989e+00,2.004295901890833065e+00,-5.330316047965349968e-02,1.768720132116955668e+00,4.008318720747013231e+00,1.329648962390913347e+00,1.164459832559680663e+00,5.132160395005650244e+00,3.244831411849800062e+00,6.074615122082958507e+00,2.107650968948317605e+00,4.247696948681841000e+00,3.261658716021758053e+00,3.753818095707227354e+00,4.163665189543734435e+00,3.882392436097924726e+00,4.827796563671157948e+00,6.746080683363262942e+00,3.898091768014833036e+00,2.195528287295640535e+00,0.000000000000000000e+00
-2.546896232968012264e+00,-1.966749071686182404e+00,-8.146080430351152479e-01,-1.471415324900644972e+00,-5.796854717734806206e-01,1.646346873811165512e+00,-5.084872288447042088e-01,-1.864829841098203156e+00,-2.237363748015538611e+00,-1.916064414378648273e+00,1.268552749570194038e+00,-2.026311790392855805e+00,1.077244624788637584e+00,-3.136216445346636128e+00,-7.095374505024188982e-01,1.361615051982918434e+00,-2.923586311902985901e+00,-3.651748678162412887e+00,1.996049776967513845e+00,-1.303723517692263023e+00,0.000000000000000000e+00
-2.278128379326184838e+00,-2.300556848125875131e+00,-2.842913653296786247e+00,-5.477483097199947082e+00,-2.847704188270000270e+00,-1.183951314058573345e+00,-1.133201613076304515e+00,-2.422839935388643617e+00,-1.939292252479813516e+00,-2.287572599143576468e+00,-1.216966597199386602e+00,-3.085808015475551613e+00,-4.444423091943210835e+00,-2.681895738706379095e+00,-3.255710070861667305e+00,-1.316806042795410470e+00,-4.370752749695036243e+00,-2.969417430093090893e+00,5.343942251450795045e-02,-4.137492353491257546e+00,0.000000000000000000e+00
2.207661032011343227e-01,-3.679480180656939048e+00,-2.112160556253880550e+00,-5.884139110010933038e-01,-2.259986242083428465e+00,-4.931497052769718836e-01,-9.487500518373691571e-01,-2.788228607306102447e+00,-1.123027799051885323e+00,4.016879504077303098e-02,-7.395224753396981709e-01,-3.294781588824633900e+00,-2.110418078641702611e+00,-3.671759541903811819e+00,-3.366567815364629901e+00,-1.449610249176922494e+00,-2.362143398522585258e+00,-3.767327791896748934e+00,-2.133917781378858791e+00,-3.334959222667498224e+00,0.000000000000000000e+00
2.062000075100706376e+00,-1.588609422684988504e+00,3.001355850557012594e-01,4.181500298912239066e-01,-6.091431256008313921e-01,7.111238608152659069e-03,7.248898831835376422e-01,-1.815404568662388529e+00,2.449092571802322926e-01,-7.861376830596247256e-01,-9.860034138734141695e-02,-2.115609191830220226e+00,-1.173960090568228365e+00,-9.257787277424458505e-01,-2.258828155981191799e+00,-9.818461332732251190e-01,-1.263146614891492492e+00,-1.871784013142510750e+00,-8.083414943866282787e-01,-5.580617860186791734e-01,0.000000000000000000e+00
1.149796302221870237e+00,9.158992560176733022e-01,1.322622178830531681e+00,2.396038202553061769e+00,3.450763060720011044e+00,2.741991786002527132e+00,1.714287988490817316e+00,2.778497031260891426e+00,1.949634655470804945e-01,5.076897085723721670e-01,-3.455017989228322817e-01,1.742202735052944762e+00,2.936812883121501017e+00,3.830217895491883517e+00,-2.124233127886822281e+00,2.911478362627097916e+00,1.332428677883397361e+00,-6.702003289023128474e-01,2.309118199121616311e+00,7.048632807579275905e-01,0.000000000000000000e+00
3.550010069972549864e+00,3.273622667770539341e+00,3.523721360354542753e+00,1.465173518725175761e+00,3.507658500002444057e+00,4.311481451524543651e+00,2.900110845268826232e+00,3.649559561710653099e+00,5.602530635503006451e+00,4.264232870817412646e+00,1.049695973279083372e+00,3.606702245726342682e+00,4.105232707697890504e+00,3.288744866504825559e+00,1.133663990104989860e+00,3.722226237257050041e+00,3.778314006795837177e+00,1.042553507961025305e+00,3.463665100201467784e+00,2.487875173758055780e+00,0.000000000000000000e+00
3.946238901482565620e+00,8.853824294849469423e-01,2.131217873563056031e+00,5.041444063414022736e+00,4.677331745453802370e+00,3.768477963053286084e-01,3.207136420338815963e+00,3.940843905385639445e+00,4.051940194660496708e+00,5.680532991706463086e+00,4.983888084955339082e+00,7.680575922862732385e-01,2.908183181281403851e+00,4.141136059422675153e+00,3.000985210574953932e+00,4.525979999451323010e+00,5.221785751282491006e+00,4.691610449422159768e+00,2.775508098746369168e+00,4.704245550691338096e+00,0.000000000000000000e+00
-7.250388866384979814e+00,-9.337593876601891552e+00,-6.089024653895910077e+00,-7.643973352164747936e+00,-4.701004157666821115e+00,-7.373164851061198455e+00,-6.448418730187176706e+00,-6.054346762065054399e+00,-7.037416656864319719e+00,-7.561428198226399111e+00,-3.504214010514937971e+00,-7.659080866076068084e+00,-8.335058805313430241e+00,-6.510797508885049822e+00,-7.848582471892561863e+00,-6.189174026274943508e+00,-5.360923393954761806e+00,-7.063287533588405331e+00,-4.449582170680976390e+00,-6.120690950561549215e+00,0.000000000000000000e+00
-5.815974048152614984e+00,-5.031991538412893483e+00,-6.482871368354752306e+00,-4.934678258969552367e+00,-6.512164316460608227e+00,-3.522377058059539934e+00,-2.969926086982628721e+00,-6.332691009420789108e+00,-5.862683596894273208e+00,-4.113615035907101536e+00,-6.372083910060018397e+00,-5.595837165678294589e+00,-5.470994249308192892e+00,-3.776487465066883598e+00,-7.867634588992158839e+00,-3.869544882178749923e+00,-5.852364522263214575e+00,-5.019439703795311125e+00,-2.617776595303055398e+00,-5.775979784439241982e+00,0.000000000000000000e+00
3.220557008350882100e+00,5.488792472586725424e-01,-6.219275679443799776e-01,1.381267068455451774e+00,2.573716665794901992e+00,6.936505389773504060e-01,2.174539058854178641e+00,2.350869874827195893e+00,2.175995986403211624e-01,2.635771170794992901e+00,3.132819965013993180e+00,5.963743542090231831e-01,-9.950578005593064823e-01,7.058990193485374931e-01,1.789512864204415354e+00,1.078338273721604512e+00,-4.041802376795293750e-01,2.304523205359072513e+00,1.022525976594969022e+00,-1.836197301802757087e+00,0.000000000000000000e+00
-2.439735829619602558e+00,-4.556634327608041879e+00,-2.899089417307465943e+00,-6.122521780705209693e+00,-3.565687306139606161e+00,-2.819881609783595255e+00,-4.528645191203035658e+00,-3.534702925740984547e+00,-4.756974041890227767e+00,-3.425833724883474485e+00,-1.334867756130439176e+00,-4.349511278544912152e+00,-3.021467914530586718e+00,-2.153872848156662911e+00,-1.416067325158203438e+00,-2.870726957867106854e+00,-3.805879476050153531e+00,-5.482988984034791180e-01,-7.701475433263793580e-01,-2.770362593468950418e+00,0.000000000000000000e+00
-1.264025335746600920e+00,-4.298668750122630833e+00,-3.904135599588509198e+00,-4.337429469407588556e+00,-2.403270884879595393e+00,-2.821231489079252253e+00,-1.252253786834626847e+00,-1.903384350620085597e+00,-7.146143866684593338e-01,7.391121548993992985e-01,-9.544257120972489128e-01,-3.698855358253149817e+00,-1.718637624641512041e+00,-4.794649943697657513e-01,-2.350878453806533486e+00,2.263429194021659541e+00,-2.928098856848146969e+00,7.885446780178702042e-01,-8.819586284803855314e-01,-3.919391483444137680e+00,0.000000000000000000e+00
7.547888422818351817e-01,1.399655604197677539e+00,7.127292151828277245e-01,2.424298305089876981e-01,5.617955113808703604e-01,9.293081280273814970e-01,1.185874366584521500e+00,4.340792170168880082e-01,-8.647988014170129301e-01,-2.327359758664310441e+00,3.496447840696247922e-01,-1.257631576651147887e+00,1.711527461407468809e-01,1.084861914048800280e+00,1.008925148610334555e-01,-1.404022192785279621e+00,-1.497442461721639084e+00,5.037535413957920927e-01,1.235982502557139817e+00,-1.504474289267862530e-02,0.000000000000000000e+00
4.243260615486804888e+00,3.483632579940990404e+00,6.272043978017823873e-01,8.056726269571158339e-01,1.400274006287290263e+00,1.462840465794353229e+00,1.853738516320362795e+00,9.124214468028235547e-01,3.932124538280164394e+00,3.478467073157671230e+00,2.436022722720996292e+00,1.208214832650446935e+00,1.708053451972543879e+00,2.060502204392265835e+00,2.799789275109897169e+00,1.575859325162404456e+00,2.385633665903098555e-01,3.980332277162595744e+00,2.706610947055425598e+00,1.084645913737912082e+00,0.000000000000000000e+00
8.027481540432077622e+00,6.016416003293085346e+00,6.414569769244842234e+00,5.047879900809713050e+00,4.321244640024035633e+00,5.322836703330060537e+00,5.862699354812868968e+00,5.031046722227159762e+00,6.328989189505412227e+00,4.578864757402604013e+00,5.351759710278402693e+00,3.921625087338729720e+00,7.571217689936158735e+00,8.702676838745468046e+00,7.696036409808718837e+00,7.469317301315158808e+00,3.416788097840843808e+00,7.701952638881486735e+00,3.724265640657040688e+00,3.812836463806100529e+00,0.000000000000000000e+00
9.965625141687117772e-01,3.858041867945057213e+00,1.822468922172693073e+00,2.790275643702730402e-01,2.410470204600523747e+00,4.448493460415091860e+00,2.811980772275506357e+00,3.484692779494499959e+00,4.279548403162234393e-01,1.993069566624665612e+00,2.848746344651981399e+00,2.250055531583231350e+00,4.329172381336995556e+00,1.551753796177115952e+00,4.016658247949655092e+00,2.847564424392172278e+00,1.596599253637334681e-02,2.691998167609396475e+00,5.200313953186078919e+00,9.083804386199776371e-01,0.000000000000000000e+00
-2.705999946532144040e+00,-5.058299470988330881e+00,-2.941067687974705969e+00,-2.307455548713011950e+00,-4.084893307652296635e+00,-3.424914157346443666e+00,-3.700926155629130854e+00,-4.175353276697145510e+00,-3.722579161944111092e+00,-2.578189865984815032e+00,-2.691269380293080271e+00,-4.811254152377583360e+00,-4.003303811359014475e+00,-1.268649427832940990e+00,-5.427841695573333958e+00,-2.606563390215965281e+00,-2.146635139495908451e+00,-3.674708572888616409e+00,-3.384034562085856290e+00,-2.772552009012579699e+00,0.000000000000000000e+00
1.968971917906497282e+00,7.319858755081889434e-01,5.579457603025492762e-01,7.863676670901817989e-01,3.936626809240116653e+00,2.428784550648696694e+00,4.548187682692194644e-01,3.676554162222206656e+00,7.919011188698168446e-01,2.684858707088099372e+00,3.410815692500869911e+00,3.782008872225647522e+00,1.359859061175425099e+00,1.415094346650603629e+00,1.463829924029332430e+00,3.304917944658031015e+00,2.663037250048206683e+00,1.377904764777212021e+00,2.220672271701218836e+00,-8.708314336105975606e-01,0.000000000000000000e+00
7.231345948253076195e-01,1.573180887214051804e+00,1.222374836679898769e+00,-6.924752200177120010e-01,2.766712671829821613e+00,2.415927485989438406e+00,-5.391699534264798865e-03,2.279265932998618460e+00,1.781280074262795221e+00,1.537478463055973466e+00,1.650420947415859763e+00,2.380118010770789994e+00,1.499627311505800087e+00,1.157900384287527951e-01,1.820181990396981142e+00,1.655898414183178957e+00,1.468250089371828437e+00,1.081618289975527558e+00,2.227969555064527540e+00,1.230948834098683831e+00,0.000000000000000000e+00
-1.241081016511556001e+00,-1.570378765618390071e+00,-4.411329947686712938e-01,-3.593090522913658269e+00,-6.798475947421344090e-01,-1.006065950978935142e+00,-2.843475132219879686e+00,-6.686569667994177735e-01,-3.917818327454879235e+00,-3.084904532931989962e+00,-8.094946666381283018e-01,-8.603135313946382867e-01,-2.139150220601859331e+00,-2.313441574108330734e+00,-1.504715898348909286e+00,-3.441130640175502187e+00,-8.461506600588595273e-01,-3.077435390485564470e-01,-1.056660993531558512e+00,-1.675470396441951060e+00,0.000000000000000000e+00
-2.508425141278578963e+00,-4.217565750496457433e+00,-3.573740196525279078e+00,-3.806064592008639114e+00,-2.873049905536814386e+00,-1.745336412860714947e+00,-1.208663298759974136e+00,-4.070407468087185343e+00,-3.158546092443155651e+00,-2.210999037669841627e+00,3.199304364945432244e-02,-3.751580033695200100e+00,-4.304348427693659218e+00,-3.788007350746279034e+00,-3.874619630861606545e+00,-9.556549108809819781e-02,-5.815349687054214733e+00,-2.750318626425983126e+00,-2.584700822582345570e+00,-5.521622525012199745e+00,0.000000000000000000e+00
-3.161080589815989939e+00,-4.595143204216722843e+00,-2.181987834408031901e+00,-3.190834783776065553e+00,-3.301045193457656346e+00,-3.023506662064288086e+00,-4.534455466692925540e+00,-5.268846485673182478e+00,-3.024583919282447741e+00,-6.289151138185221868e+00,-4.348443512693003221e+00,-7.540141528262844339e+00,-3.971778406357989066e+00,-1.599218032998863226e+00,-6.449262647921527147e+00,-5.427708960818521611e+00,-4.228009593832466884e+00,-4.925192827978087884e+00,-3.251000334528183711e+00,-4.725663984810577478e-01,0.000000000000000000e+00
3.411877275005773535e-01,-5.379660728434865202e-01,-7.562667253496491160e-01,-2.346488237203208094e+00,-2.343640906385344280e+00,8.479395747589817400e-01,-7.691944571760398475e-01,-1.889891863242382231e+00,-3.991365100713448744e-01,5.767643735263416893e-01,1.830430274138668656e+00,-7.929240022279102629e-01,-1.145078364972098584e+00,-2.851349775662141539e+00,-5.864447854061368703e-01,1.841380476436345948e+00,-1.713176868321329538e+00,-3.394502539741605096e-01,1.422422039259192417e-01,-1.489047951745086751e+00,0.000000000000000000e+00
2.996171224558647594e+00,2.983594444502535747e+00,1.310436163434260948e+00,-2.752075628787418737e-01,4.893973966276558230e+00,2.347868841852228439e+00,3.359627066638262161e+00,5.480908422606467489e+00,2.401166079076870297e+00,2.998979028563013571e+00,1.951340058499023034e+00,4.506061081496343768e+00,1.002254197972782590e+00,3.469572926694004522e+00,1.967977636891906856e+00,4.076714280573681570e+00,2.541775509591757132e+00,3.932044195757321781e+00,3.501559580973754304e+00,4.551109595357474835e-02,0.000000000000000000e+00
2.477361218040844193e+00,3.022907038255390866e+00,1.610973643849251236e+00,5.257458996952935060e+00,6.480390073167457743e+00,1.225750924923976193e+00,4.228119789532997608e+00,5.303214977604022273e+00,1.812449567409462947e+00,4.100349848395134167e+00,4.180419204423595048e+00,6.093702152925753346e+00,2.375547691777419423e+00,3.082574243545791237e+00,2.769295111475816640e+00,4.336369059588751185e+00,5.676839326296272858e+00,4.898468201029816171e+00,3.333775686566268881e+00,2.869125392855938372e+00,0.000000000000000000e+00
4.411442700512560045e+00,5.111118029875625801e+00,2.908099784407389699e+00,4.815000684733027114e+00,2.721522005802920141e+00,3.075166006312079592e+00,4.314276518464841281e+00,2.882390035569114772e+00,3.555386902088195633e+00,3.785772959985634678e+00,4.550655306509337805e+00,3.216911612522078912e+00,4.994147312657180038e+00,2.085071692392642007e+00,5.263709882944733742e+00,4.490976803671445694e+00,3.714276582105047186e+00,5.698322342820327790e+00,4.871632993556692881e+00,5.063369224428752702e+00,0.000000000000000000e+00
3.868408879858143301e+00,5.906306873654125766e+00,5.406384535004036707e+00,6.163791805215780073e+00,4.895549765947333043e+00,8.074160622247809727e+00,5.464806624743779651e+00,5.492931864836237743e+00,4.706465085364039069e+00,4.126225099889811787e+00,6.191350338360211758e+00,3.447841272872516072e+00,8.890592280370032796e+00,4.931425200895787953e+00,7.035145878188789226e+00,6.442231669876044897e+00,2.332513493331666243e+00,1.360805047008476265e+00,7.059959679801051990e+00,3.875100610424196290e+00,0.000000000000000000e+00
2.831482763923425239e+00,2.995355452729125401e-01,2.240923322948061180e+00,9.093866900794048691e-01,8.282208158784865049e-02,1.408786126638602587e+00,6.818468379924553791e-01,1.390821220622329157e-01,9.603795680767328591e-01,4.078081383157407536e-01,-8.398406283652729565e-01,1.682841278922917239e+00,3.891288988411712446e-01,5.640626977533548247e-01,-1.536884845371548680e+00,1.614359257461835284e+00,8.265536018700571086e-01,-5.095320285939770599e-01,-8.079405432386204122e-01,9.964601539842883327e-01,0.000000000000000000e+00
1.335470400144961323e+00,3.085378409655408660e+00,3.262250243064823252e+00,4.004193888495261255e+00,1.520378393779534765e+00,1.604269831761109710e+00,1.486286937417933274e+00,1.916819580184177196e+00,8.314780121760985132e-01,-3.904667877603812398e-01,3.814823073699742384e+00,2.054330697333344169e+00,2.972469723719377122e+00,3.146772722158416524e+00,3.331396427953468020e+00,2.809443359677262553e+00,2.779361752095522053e+00,3.031361033803472438e+00,2.772563013631034856e+00,5.164094296109560389e+00,0.000000000000000000e+00
4.506773642937761615e+00,2.622582522656289328e+00,3.630261956766495768e+00,2.230212773343557942e+00,9.185014263957962388e-01,4.552074411971775092e+00,1.284616641261404180e+00,1.470208963257321422e+00,4.718576688878147962e+00,2.527808343160344862e+00,3.249047475611697156e+00,1.599598792608193598e+00,5.389150861882558985e+00,3.623672417488448261e+00,4.223251173749169141e+00,5.030223573838124018e+00,1.356813306533627195e+00,1.855169432533886553e+00,2.820762539722602824e+00,2.676349528590691307e+00,0.000000000000000000e+00
1.086898120028035875e-01,-6.471153111310122830e-01,8.639786610833373182e-01,1.482219162281951608e+00,3.019671782364219403e-01,2.101433269433532924e+00,-1.817187726243085333e+00,1.499002062854131623e+00,-1.303409271096463762e+00,-1.871372417656781639e+00,1.351421497218774803e+00,-1.934323360764180544e+00,1.254638934252815030e+00,2.338518678132490702e+00,2.182956890827371765e+00,-1.924459525720800812e+00,-1.120309233804680282e+00,-2.126396012339180075e+00,1.090743733998271070e+00,3.017640160338131983e-01,0.000000000000000000e+00
-3.101247370399489611e+00,-3.059508938050996107e+00,-2.420941492117088423e+00,-5.322525738258924832e+00,-3.317193122244811665e+00,-1.475153529730407698e+00,-1.353119332153104981e+00,-3.714793226869081089e+00,-4.972120469002678789e+00,-4.921901795789280776e+00,-3.111003699056479110e+00,-4.203450262735575649e+00,-4.614392094983635673e+00,-4.177133125011883052e+00,-4.249832600787625481e+00,-2.275244251315253763e+00,-6.471234025314406502e+00,-1.887187820298904084e+00,-2.924334663341619844e+00,-3.413246180915042949e+00,0.000000000000000000e+00
-3.034766354102059527e+00,-3.975368114198684744e+00,-2.442788439489694152e+00,-3.670965418411832104e+00,-4.187223827890840688e+00,-3.659773477659314267e+00,-3.030702202590776828e+00,-4.691000070566343716e+00,-3.408843952968078295e+00,-4.625191221123900576e+00,-4.179175360990806887e+00,-6.600092817792391209e+00,-4.507633008588110002e+00,-2.223030502336526215e+00,-6.436226130435577453e+00,-5.456347942834584686e+00,-4.063527776764470190e+00,-4.065783509943945440e+00,-4.106807891093156471e+00,-3.311990914827532606e+00,0.000000000000000000e+00
2.431662973746039569e+00,1.561508803369690890e+00,9.019915140792235109e-01,-2.124304137254274139e+00,2.589736218275678348e-01,1.105366892029268744e+00,1.345898519761964174e+00,1.243928792387342774e+00,5.287842602946261072e-01,-5.454094129823303660e-01,-2.937255518794928966e-01,1.559678076476079367e+00,-4.594764181932395886e-01,1.847614575207726650e+00,-5.732747666467100656e-01,1.097461965521001837e+00,-2.681450159992848636e+00,2.603743009429304145e+00,-7.231884340218082130e-01,-2.384879013771181722e+00,0.000000000000000000e+00
-9.829503537896316923e-01,4.593832928249145242e-01,1.024969702063033283e+00,2.555308544146151384e+00,2.380765854968052153e+00,1.491924379251961863e+00,5.580596150325738414e-01,1.939056640289689382e+00,-1.232634563306932440e+00,-4.344461405691042444e-01,2.056826868971548095e+00,3.233004282172738386e-01,3.763560074174016279e+00,3.482703243569091445e+00,2.124642340401712737e+00,7.565494560331911256e-01,4.571592950995276294e-01,-3.859346087463821906e-02,3.066289848760242354e+00,6.450411113871676871e-01,0.000000000000000000e+00
1.681904412823384209e+00,-1.587363256157999558e+00,1.154828297119572689e+00,-1.159534051954406397e+00,1.774332961330743474e-01,9.111979842385414807e-01,-1.907961497854672839e+00,3.557443300621132565e-03,1.216691272428214177e+00,-5.260581547331975028e-01,2.837524944823444084e-02,-1.303638633303438654e+00,1.087231010792558239e+00,2.156003427936842520e+00,5.177167150558541486e-01,1.857618661193192633e+00,-1.001198563592708979e+00,5.667606422376916253e-01,-1.490081575969903316e+00,-9.413362068934552629e-02,0.000000000000000000e+00
2.257124164994857463e+00,2.503613753197558189e+00,1.784477340471322560e+00,-1.994130629303092928e+00,-1.334628558054606007e+00,2.029439970991167463e+00,1.411639817132180619e-01,3.267838699057368235e-02,-7.351698045155402594e-01,-1.044395300279557626e+00,-2.805586256740446593e+00,9.386058428389293384e-02,-9.229566612591675323e-01,7.784805714366058726e-01,-3.011066558859848641e+00,-1.433297835872189285e+00,-1.893382035982514644e+00,3.740784145314244302e-01,-2.106588397288626346e+00,-1.747569611736809803e+00,0.000000000000000000e+00
1.643194480517419009e+00,3.536797387171987772e+00,3.715161403402029272e+00,-5.404509344090137057e-01,4.249243448348288155e+00,1.056555411254026078e+00,4.501417048258834264e+00,3.632008776258364158e+00,3.275973451713570572e+00,2.683364809260569750e+00,3.993323199358141284e+00,2.474460851547600093e+00,1.766718477308750312e+00,3.061848540173415678e+00,2.089483933887176015e+00,4.187561044157682488e+00,1.954913481198321978e+00,4.655562066835881474e+00,2.938561988217033072e+00,1.903857619804411261e+00,0.000000000000000000e+00
-1.003561251276896549e+00,-5.377969918393853632e+00,-4.692469117470272622e+00,-1.692213567826048592e+00,5.119341701578202786e-01,-1.534370940632163283e+00,-2.814542721911079237e+00,-1.406607765922762265e+00,-1.483318558170924506e+00,1.647683116474023990e+00,-2.120964643140655914e-01,-2.427501526334108206e+00,-2.269005318515299408e+00,-2.718264024191664685e+00,-2.600799094880350992e+00,-1.184240642631790408e+00,-1.435947176944597281e+00,-3.332121695428456931e+00,-2.547847881969227402e-01,-4.418809189876276022e+00,0.000000000000000000e+00
-1.703339055894586895e+00,-1.194188741724939051e+00,-3.447853529734774547e+00,-3.711871406662276218e+00,-3.477138890004575433e+00,3.258236732170334271e-01,-3.532884346920934782e+00,-2.440132391724802119e+00,-5.055190017580879491e-02,-1.131685437682329320e+00,-3.718290087922545784e+00,6.568485765271396548e-02,-4.841226223490440184e-01,-1.261126157840382511e+00,-3.064216846649577164e+00,-1.292262931632203404e+00,-2.474949154418660591e+00,-2.893411469531716129e+00,-5.833736440468051399e-02,-3.743254628907627612e+00,0.000000000000000000e+00
2.605916587002618634e+00,3.782382109644424784e+00,1.974771346064276178e+00,-1.942701188521423483e-01,1.809657859949190595e+00,3.427169814112705382e+00,2.809064273064709294e+00,2.864587485993435934e+00,1.497301371018721738e+00,2.941141223105493196e+00,8.492747457055491722e-01,3.005010485562353395e+00,1.853903443569272280e+00,8.525459518995848196e-02,1.745230248036860887e-01,1.930828940900091384e+00,2.026411654507664473e+00,2.289037927579714360e+00,2.589482914338240072e+00,4.391267823134415993e-01,0.000000000000000000e+00
1.070905109467452654e+00,-5.584723821019440537e-01,1.317564665280546832e+00,-2.924820393045872269e+00,-1.664451592321151807e+00,-1.497194106069042352e+00,4.880235548247868760e-01,-3.333221237938797543e+00,-1.350338774853993895e+00,-3.149325587882973565e+00,-1.206110095681408811e+00,-1.877907738918290326e+00,-3.950994315003101942e+00,2.278460252739546998e-01,-4.679890921756537203e+00,-1.057840925345203464e+00,-3.261827936727187183e+00,-1.357162861329674675e+00,-2.842046626106242257e+00,-2.465493961621956664e+00,0.000000000000000000e+00
2.607645255320118594e+00,1.893777734243641042e+00,3.655448715756640432e+00,2.575460498442271318e-01,-3.356063407629402695e-01,2.228538555279505395e+00,1.818244393003498605e+00,-2.324220725630317119e-01,3.417476464179016737e+00,9.362863078338998779e-01,1.350467819400959613e+00,6.616545775425417553e-01,2.887062444493038615e+00,1.496823760584484742e+00,3.469004279443848038e-01,5.477917206605883216e+00,2.539250384014175577e-01,2.410018453071621991e+00,4.098344596547418561e-01,3.698024154189424095e+00,0.000000000000000000e+00
3.501910421370979964e+00,4.117130694783079470e+00,4.772106389962214479e+00,4.505044483746353023e+00,2.821608471924828443e+00,3.402097251119396315e+00,2.199045252812511730e+00,4.802685132972666082e+00,2.874704618864670103e+00,1.538776726845280329e+00,1.741850629649722704e+00,4.985878343157287951e+00,4.627728146722578373e+00,5.394261040443753430e+00,2.734498247654078895e+00,2.654116103209255950e+00,4.985182341205905310e+00,3.723254071101296248e+00,2.730152059629819661e+00,5.156076895095775825e+00,0.000000000000000000e+00
2.721794488258617140e+00,4.175963316367910849e+00,1.273746005482148114e+00,8.183247394058764002e+00,5.151599573348018879e+00,3.239679307870505287e+00,2.547161678357923620e+00,4.270704654880501216e+00,4.225540234568672560e+00,5.282760821341923929e+00,4.816291061592202993e+00,4.014961529074135171e+00,5.768539970393081973e+00,5.697541013118115671e+00,4.451055197458143375e+00,4.209805181612928493e+00,5.633602346574726027e+00,3.292881159883261688e+00,6.133333901546217604e+00,5.925678335309632061e+00,0.000000000000000000e+00
2.206155780814484935e+00,2.369030803540594032e+00,1.253398447959903905e-01,2.378940910506579964e+00,1.436590181895075036e+00,1.445072884775005839e+00,1.764238173016838829e+00,1.446913169213565720e+00,1.612537099046048139e+00,2.867848118424092263e+00,1.608442959518431969e+00,1.959499437541306177e+00,1.405804474756539246e+00,2.629720773827867397e+00,2.535147214713187047e+00,2.457364015192054829e+00,1.686288388097414659e+00,3.209129807445845195e+00,2.993450112108027472e+00,2.215233721761237007e+00,0.000000000000000000e+00
1.568304862457159388e-01,3.772041334715037220e-04,8.587237935161716740e-01,2.775877299044448687e+00,4.984301032072679050e+00,6.968048379786742075e-01,8.383795738091540661e-01,1.902219787358967018e+00,-3.952679894425382701e-01,1.113385955134248206e+00,3.914870371445215991e+00,3.101551436817803875e+00,1.609384460293846075e+00,3.419421357052706556e-01,4.333387778927408895e-01,2.572561128424037946e+00,2.598676686937710478e+00,1.547816011454244745e+00,1.370347512669029433e+00,1.291699637163141290e+00,0.000000000000000000e+00
1.328631454902682307e+00,3.450031871695927510e+00,1.944091499624918784e+00,-3.683389083793306984e-01,3.781833588508171307e+00,2.981365317122030234e+00,1.380806033549743628e+00,2.735811174187426253e+00,3.050391591442443762e+00,2.636452308971472647e+00,2.209689363524435457e+00,1.879294341859986783e+00,2.342614488717971177e+00,1.420758518747001764e-01,9.380458523121401049e-01,1.062021442825360484e+00,7.566423530062883485e-01,1.041125869648617641e+00,3.031328204590193476e+00,1.162279133935333109e+00,0.000000000000000000e+00
2.151302349659390156e+00,-4.051723264471200348e-01,6.629165659373845165e-02,-9.818346730940837874e-01,-1.115881795643870689e+00,-9.107926365450769168e-03,1.760228917612601585e+00,-6.270707514198683441e-01,1.428212246092009030e+00,7.199417567624625258e-01,2.856439918340878403e-01,-1.090123930952402453e+00,-6.532770366195546075e-01,2.279579032722306664e+00,4.256379889094867586e-02,2.553056682312800696e+00,-1.772078700152257991e+00,1.448838823226332284e+00,3.355214125098054945e-01,-1.054508612980663562e+00,0.000000000000000000e+00
5.367941492574987095e+00,2.434719480255512547e+00,2.637520228771211617e+00,4.954890729827048368e+00,3.628696371455188530e+00,4.621516341858022514e+00,3.064727131485903033e+00,4.022789254316957219e+00,4.749319451757434862e+00,6.300123916338814745e+00,2.519481797530513045e+00,5.392141976151489047e+00,6.863929890501326625e+00,6.051746300603261020e+00,5.854713134758291915e+00,7.505118501879874060e+00,4.568604697351270616e+00,3.702075429763327818e+00,5.773304495936457670e+00,4.096116023244747772e+00,0.000000000000000000e+00
